season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2024,13,2024-11-23,UAB,Rice,0.4741,True,False
2024,13,2024-11-23,Ball State,Bowling Green,0.3138,False,True
2024,13,2024-11-23,App State,James Madison,0.2693,True,False
2024,13,2024-11-23,Middle Tennessee,New Mexico State,0.6029,False,False
2024,13,2024-11-23,Southern Miss,South Alabama,0.2008,False,True
2024,13,2024-11-23,TCU,Arizona,0.7145,True,True
2024,13,2024-11-23,Kennesaw State,Florida International,0.279,True,False
2024,13,2024-11-23,Arkansas State,UL Monroe,0.7226,True,True
2024,13,2024-11-23,Florida Atlantic,Charlotte,0.55,False,False
2024,13,2024-11-23,Nebraska,Wisconsin,0.5282,True,True
2024,13,2024-11-23,Michigan,Northwestern,0.7561,True,True
2024,13,2024-11-23,California,Stanford,0.8328,True,True
2024,13,2024-11-23,Utah State,San Diego State,0.5775,True,True
2024,13,2024-11-23,South Florida,Tulsa,0.8384,True,True
2024,13,2024-11-23,Minnesota,Penn State,0.2749,False,True
2024,13,2024-11-23,North Texas,East Carolina,0.5493,False,False
2024,13,2024-11-23,Kansas,Colorado,0.327,True,False
2024,13,2024-11-23,Arizona State,BYU,0.5521,True,True
2024,13,2024-11-23,Texas,Kentucky,0.9215,True,True
2024,13,2024-11-23,Oklahoma State,Texas Tech,0.4313,False,True
2024,13,2024-11-23,Coastal Carolina,Georgia Southern,0.5477,False,False
2024,13,2024-11-23,West Virginia,UCF,0.6447,True,True
2024,13,2024-11-23,Louisville,Pittsburgh,0.6724,True,True
2024,13,2024-11-23,Arkansas,Louisiana Tech,0.7966,True,True
2024,13,2024-11-23,Mississippi State,Missouri,0.2149,False,True
2024,13,2024-11-23,Louisiana,Troy,0.7683,True,True
2024,13,2024-11-24,Notre Dame,Army,0.7579,True,True
2024,13,2024-11-24,Texas State,Georgia State,0.8605,False,False
2024,13,2024-11-24,Houston,Baylor,0.388,False,True
2024,13,2024-11-24,Oregon State,Washington State,0.341,True,False
2024,13,2024-11-24,Wyoming,Boise State,0.1212,False,True
2024,13,2024-11-24,Auburn,Texas A&M,0.3211,True,False
2024,13,2024-11-24,Old Dominion,Marshall,0.4335,False,True
2024,13,2024-11-24,Utah,Iowa State,0.3964,False,True
2024,13,2024-11-24,Oklahoma,Alabama,0.2645,True,False
2024,13,2024-11-24,LSU,Vanderbilt,0.7145,True,True
2024,13,2024-11-24,Duke,Virginia Tech,0.6456,True,True
2024,13,2024-11-24,Kansas State,Cincinnati,0.7405,True,True
2024,13,2024-11-24,Nevada,Air Force,0.5245,False,False
2024,13,2024-11-24,UCLA,USC,0.4234,False,True
2024,13,2024-11-24,Fresno State,Colorado State,0.5915,True,True
2024,14,2024-11-27,Buffalo,Kent State,0.9122,True,True
2024,14,2024-11-27,Akron,Toledo,0.2931,True,False
2024,14,2024-11-29,Tulane,Memphis,0.7366,False,False
2024,14,2024-11-29,Wisconsin,Minnesota,0.5459,False,False
2024,14,2024-11-29,Ohio,Ball State,0.8777,True,True
2024,14,2024-11-29,East Carolina,Navy,0.5943,False,False
2024,14,2024-11-29,Bowling Green,Miami (OH),0.5761,False,False
2024,14,2024-11-29,Boise State,Oregon State,0.8831,True,True
2024,14,2024-11-29,Colorado,Oklahoma State,0.8469,True,True
2024,14,2024-11-29,Ole Miss,Mississippi State,0.945,True,True
2024,14,2024-11-29,Sam Houston,Liberty,0.4014,True,False
2024,14,2024-11-29,South Alabama,Texas State,0.607,False,False
2024,14,2024-11-29,Colorado State,Utah State,0.7042,True,True
2024,14,2024-11-29,San José State,Stanford,0.7399,True,True
2024,14,2024-11-30,Iowa,Nebraska,0.7435,True,True
2024,14,2024-11-30,Georgia,Georgia Tech,0.8459,True,True
2024,14,2024-11-30,UCF,Utah,0.546,False,False
2024,14,2024-11-30,Massachusetts,UConn,0.2541,False,True
2024,14,2024-11-30,Northwestern,Illinois,0.3102,False,True
2024,14,2024-11-30,Vanderbilt,Tennessee,0.3143,False,True
2024,14,2024-11-30,Clemson,South Carolina,0.6513,False,False
2024,14,2024-11-30,Wake Forest,Duke,0.2923,False,True
2024,14,2024-11-30,Ohio State,Michigan,0.8431,False,False
2024,14,2024-11-30,Baylor,Kansas,0.5604,True,True
2024,14,2024-11-30,Army,UTSA,0.6969,True,True
2024,14,2024-11-30,UL Monroe,Louisiana,0.2527,False,True
2024,14,2024-11-30,Temple,North Texas,0.4322,False,True
2024,14,2024-11-30,Kentucky,Louisville,0.3357,False,True
2024,14,2024-11-30,Texas Tech,West Virginia,0.6194,True,True
2024,14,2024-11-30,Western Michigan,Eastern Michigan,0.6041,True,True
2024,14,2024-11-30,Rice,South Florida,0.3662,True,False
2024,14,2024-11-30,Florida International,Middle Tennessee,0.636,True,True
2024,14,2024-11-30,Georgia State,Coastal Carolina,0.491,False,True
2024,14,2024-11-30,Troy,Southern Miss,0.8568,True,True
2024,14,2024-11-30,Boston College,Pittsburgh,0.5883,True,True
2024,14,2024-11-30,Arkansas State,Old Dominion,0.6741,False,False
2024,14,2024-11-30,USC,Notre Dame,0.3134,False,True
2024,14,2024-11-30,Michigan State,Rutgers,0.5434,False,False
2024,14,2024-11-30,UCLA,Fresno State,0.5581,True,True
2024,14,2024-11-30,Penn State,Maryland,0.9272,True,True
2024,14,2024-11-30,Syracuse,Miami,0.3985,True,False
2024,14,2024-11-30,SMU,California,0.8093,True,True
2024,14,2024-11-30,Charlotte,UAB,0.6128,True,True
2024,14,2024-11-30,North Carolina,NC State,0.6776,False,False
2024,14,2024-11-30,Arizona,Arizona State,0.3084,False,True
2024,14,2024-11-30,Northern Illinois,Central Michigan,0.7944,True,True
2024,14,2024-11-30,Missouri,Arkansas,0.7416,True,True
2024,14,2024-11-30,Alabama,Auburn,0.8586,True,True
2024,14,2024-11-30,Tulsa,Florida Atlantic,0.5873,False,False
2024,14,2024-11-30,Western Kentucky,Jacksonville State,0.596,True,True
2024,14,2024-11-30,Louisiana Tech,Kennesaw State,0.8256,True,True
2024,14,2024-11-30,New Mexico State,UTEP,0.6852,False,False
2024,14,2024-11-30,Georgia Southern,App State,0.6668,True,True
2024,14,2024-11-30,Cincinnati,TCU,0.4553,False,True
2024,14,2024-11-30,Washington State,Wyoming,0.8713,False,False
2024,14,2024-12-01,LSU,Oklahoma,0.5928,True,True
2024,14,2024-12-01,Indiana,Purdue,0.9397,True,True
2024,14,2024-12-01,Florida State,Florida,0.3519,False,True
2024,14,2024-12-01,Iowa State,Kansas State,0.612,True,True
2024,14,2024-12-01,Oregon,Washington,0.8481,True,True
2024,14,2024-12-01,Texas A&M,Texas,0.3539,False,True
2024,14,2024-12-01,James Madison,Marshall,0.6324,False,False
2024,14,2024-12-01,Virginia Tech,Virginia,0.7429,True,True
2024,14,2024-12-01,UNLV,Nevada,0.9342,True,True
2024,14,2024-12-01,BYU,Houston,0.8661,True,True
2024,14,2024-12-01,San Diego State,Air Force,0.5657,False,False
2024,14,2024-12-01,Hawai'i,New Mexico,0.5175,True,True
2024,15,2024-12-07,Jacksonville State,Western Kentucky,0.5598,True,True
2024,15,2024-12-07,Army,Tulane,0.5065,True,True
2024,15,2024-12-07,Boise State,UNLV,0.6816,True,True
2024,15,2024-12-07,Arizona State,Iowa State,0.5119,True,True
2024,15,2024-12-07,Miami (OH),Ohio,0.5258,False,False
2024,15,2024-12-07,Texas,Georgia,0.5561,False,False
2024,15,2024-12-08,Louisiana,Marshall,0.6387,False,False
2024,15,2024-12-08,Oregon,Penn State,0.5977,True,True
2024,15,2024-12-08,SMU,Clemson,0.5811,False,False
2024,16,2024-12-14,Army,Navy,0.6612,False,False
2025,1,2025-08-23,Kansas State,Iowa State,0.506,False,False
2025,1,2025-08-23,Kansas,Fresno State,0.6808,True,True
2025,1,2025-08-23,Western Kentucky,Sam Houston,0.6294,True,True
2025,1,2025-08-23,Hawai'i,Stanford,0.5261,True,True
2025,1,2025-08-28,South Florida,Boise State,0.4104,True,False
2025,1,2025-08-28,Rutgers,Ohio,0.605,True,True
2025,1,2025-08-28,Akron,Wyoming,0.6133,False,False
2025,1,2025-08-28,UCF,Jacksonville State,0.5497,True,True
2025,1,2025-08-28,NC State,East Carolina,0.6483,True,True
2025,1,2025-08-29,Minnesota,Buffalo,0.717,True,True
2025,1,2025-08-29,Cincinnati,Nebraska,0.4051,False,True
2025,1,2025-08-29,Wisconsin,Miami (OH),0.5988,True,True
2025,1,2025-08-29,Charlotte,App State,0.4064,False,True
2025,1,2025-08-29,Wake Forest,Kennesaw State,0.8054,True,True
2025,1,2025-08-29,Michigan State,Western Michigan,0.6603,True,True
2025,1,2025-08-30,Baylor,Auburn,0.6214,False,False
2025,1,2025-08-30,Colorado,Georgia Tech,0.6445,False,False
2025,1,2025-08-30,Sam Houston,UNLV,0.299,False,True
2025,1,2025-08-30,San José State,Central Michigan,0.7178,False,False
2025,1,2025-08-30,Maryland,Florida Atlantic,0.6966,True,True
2025,1,2025-08-30,Ohio State,Texas,0.5955,True,True
2025,1,2025-08-30,Purdue,Ball State,0.6544,True,True
2025,1,2025-08-30,Southern Miss,Mississippi State,0.4491,False,True
2025,1,2025-08-30,Tulane,Northwestern,0.6949,True,True
2025,1,2025-08-30,Tennessee,Syracuse,0.6049,True,True
2025,1,2025-08-30,Kentucky,Toledo,0.6097,True,True
2025,1,2025-08-30,Indiana,Old Dominion,0.7839,True,True
2025,1,2025-08-30,Penn State,Nevada,0.9037,True,True
2025,1,2025-08-30,Massachusetts,Temple,0.5633,False,False
2025,1,2025-08-30,Florida State,Alabama,0.3224,True,False
2025,1,2025-08-30,Georgia,Marshall,0.7948,True,True
2025,1,2025-08-30,Virginia,Coastal Carolina,0.5932,True,True
2025,1,2025-08-30,Texas A&M,UTSA,0.7362,True,True
2025,1,2025-08-30,Michigan,New Mexico,0.8587,True,True
2025,1,2025-08-30,Utah State,UTEP,0.6394,True,True
2025,1,2025-08-30,Clemson,LSU,0.6422,False,False
2025,1,2025-08-30,USC,Missouri State,0.859,True,True
2025,1,2025-08-30,Ole Miss,Georgia State,0.8566,True,True
2025,1,2025-08-31,Texas State,Eastern Michigan,0.7153,True,True
2025,1,2025-08-31,Louisiana,Rice,0.736,False,False
2025,1,2025-08-31,Fresno State,Georgia Southern,0.5048,True,True
2025,1,2025-08-31,Arizona,Hawai'i,0.6564,True,True
2025,1,2025-08-31,Oregon State,California,0.4866,False,True
2025,1,2025-08-31,UCLA,Utah,0.5841,False,False
2025,1,2025-08-31,Washington,Colorado State,0.7151,True,True
2025,1,2025-08-31,South Carolina,Virginia Tech,0.6251,True,True
2025,1,2025-08-31,Miami,Notre Dame,0.4946,True,False
2025,1,2025-09-02,North Carolina,TCU,0.5311,False,False
2025,2,2025-09-05,Louisville,James Madison,0.7024,True,True
2025,2,2025-09-05,Maryland,Northern Illinois,0.6624,True,True
2025,2,2025-09-06,Iowa State,Iowa,0.5914,True,True
2025,2,2025-09-06,Texas Tech,Kent State,0.8736,True,True
2025,2,2025-09-06,NC State,Virginia,0.6148,True,True
2025,2,2025-09-06,SMU,Baylor,0.7605,False,False
2025,2,2025-09-06,Jacksonville State,Liberty,0.4987,True,False
2025,2,2025-09-06,Duke,Illinois,0.6001,False,False
2025,2,2025-09-06,Indiana,Kennesaw State,0.9211,True,True
2025,2,2025-09-06,Pittsburgh,Central Michigan,0.7487,True,True
2025,2,2025-09-06,Penn State,Florida International,0.8686,True,True
2025,2,2025-09-06,Texas,San José State,0.8576,True,True
2025,2,2025-09-06,Syracuse,UConn,0.6457,True,True
2025,2,2025-09-06,Texas A&M,Utah State,0.8235,True,True
2025,2,2025-09-06,Oregon State,Fresno State,0.4737,False,True
2025,2,2025-09-06,Missouri,Kansas,0.6272,True,True
2025,2,2025-09-06,UTSA,Texas State,0.5015,False,False
2025,2,2025-09-06,Navy,UAB,0.7823,True,True
2025,2,2025-09-06,Kentucky,Ole Miss,0.3872,False,True
2025,2,2025-09-06,Rutgers,Miami (OH),0.6943,True,True
2025,2,2025-09-06,Colorado,Delaware,0.8177,True,True
2025,2,2025-09-06,Cincinnati,Bowling Green,0.5585,True,True
2025,2,2025-09-06,Western Michigan,North Texas,0.5038,False,False
2025,2,2025-09-06,Clemson,Troy,0.7752,True,True
2025,2,2025-09-06,Oregon,Oklahoma State,0.8738,True,True
2025,2,2025-09-06,Wisconsin,Middle Tennessee,0.8876,True,True
2025,2,2025-09-06,Ohio,West Virginia,0.5742,True,True
2025,2,2025-09-06,Florida,South Florida,0.6786,False,False
2025,2,2025-09-06,Arkansas,Arkansas State,0.5972,True,True
2025,2,2025-09-06,Marshall,Missouri State,0.8259,False,False
2025,2,2025-09-06,South Alabama,Tulane,0.4393,False,True
2025,2,2025-09-06,Rice,Houston,0.5568,False,False
2025,2,2025-09-06,Toledo,Western Kentucky,0.4663,True,False
2025,2,2025-09-06,Charlotte,North Carolina,0.4447,False,True
2025,2,2025-09-06,Kansas State,Army,0.7845,False,False
2025,2,2025-09-06,Georgia State,Memphis,0.3331,False,True
2025,2,2025-09-06,Mississippi State,Arizona State,0.4006,True,False
2025,2,2025-09-06,Virginia Tech,Vanderbilt,0.5951,False,False
2025,2,2025-09-06,Auburn,Ball State,0.8755,True,True
2025,2,2025-09-06,Nebraska,Akron,0.8414,True,True
2025,2,2025-09-06,Oklahoma,Michigan,0.5351,True,True
2025,2,2025-09-06,USC,Georgia Southern,0.7883,True,True
2025,2,2025-09-06,Michigan State,Boston College,0.5648,True,True
2025,2,2025-09-06,LSU,Louisiana Tech,0.8662,True,True
2025,2,2025-09-06,Alabama,UL Monroe,0.8316,True,True
2025,2,2025-09-07,UNLV,UCLA,0.788,True,True
2025,2,2025-09-07,New Mexico State,Tulsa,0.5957,True,True
2025,2,2025-09-07,BYU,Stanford,0.7825,True,True
2025,2,2025-09-07,Washington State,San Diego State,0.7236,True,True
2025,2,2025-09-07,Hawai'i,Sam Houston,0.5662,True,True
2025,3,2025-09-11,Wake Forest,NC State,0.448,False,True
2025,3,2025-09-12,Houston,Colorado,0.5426,True,True
2025,3,2025-09-13,Arizona,Kansas State,0.6002,True,True
2025,3,2025-09-13,UCLA,New Mexico,0.6722,False,False
2025,3,2025-09-13,Alabama,Wisconsin,0.6856,True,True
2025,3,2025-09-13,Troy,Memphis,0.3645,False,True
2025,3,2025-09-13,Northwestern,Oregon,0.2105,False,True
2025,3,2025-09-13,Kent State,Buffalo,0.3633,False,True
2025,3,2025-09-13,Michigan,Central Michigan,0.8444,True,True
2025,3,2025-09-13,Temple,Oklahoma,0.3264,False,True
2025,3,2025-09-13,Georgia Tech,Clemson,0.5454,True,True
2025,3,2025-09-13,Auburn,South Alabama,0.7784,True,True
2025,3,2025-09-13,Missouri,Louisiana,0.761,True,True
2025,3,2025-09-13,Delaware,UConn,0.3906,True,False
2025,3,2025-09-13,Missouri State,SMU,0.2335,False,True
2025,3,2025-09-13,Tennessee,Georgia,0.5151,False,False
2025,3,2025-09-13,West Virginia,Pittsburgh,0.5008,True,True
2025,3,2025-09-13,North Texas,Washington State,0.511,True,True
2025,3,2025-09-13,Purdue,USC,0.3662,False,True
2025,3,2025-09-13,Texas Tech,Oregon State,0.8274,True,True
2025,3,2025-09-13,Arkansas State,Iowa State,0.319,False,True
2025,3,2025-09-13,Texas,UTEP,0.9126,True,True
2025,3,2025-09-13,Miami,South Florida,0.7172,True,True
2025,3,2025-09-13,Bowling Green,Liberty,0.5174,True,True
2025,3,2025-09-13,Nevada,Middle Tennessee,0.7232,False,False
2025,3,2025-09-13,Florida International,Florida Atlantic,0.6434,True,True
2025,3,2025-09-13,Georgia Southern,Jacksonville State,0.4467,True,False
2025,3,2025-09-13,Illinois,Western Michigan,0.8688,True,True
2025,3,2025-09-13,Southern Miss,App State,0.3146,True,False
2025,3,2025-09-13,Ole Miss,Arkansas,0.7253,True,True
2025,3,2025-09-13,Ohio State,Ohio,0.8363,True,True
2025,3,2025-09-13,Virginia Tech,Old Dominion,0.604,False,False
2025,3,2025-09-13,Kentucky,Eastern Michigan,0.7806,True,True
2025,3,2025-09-13,Coastal Carolina,East Carolina,0.5466,False,False
2025,3,2025-09-13,Notre Dame,Texas A&M,0.6276,False,False
2025,3,2025-09-13,LSU,Florida,0.7151,True,True
2025,3,2025-09-13,Iowa,Massachusetts,0.9023,True,True
2025,3,2025-09-13,Louisiana Tech,New Mexico State,0.603,True,True
2025,3,2025-09-13,South Carolina,Vanderbilt,0.7158,False,False
2025,3,2025-09-14,Tulsa,Navy,0.2614,False,True
2025,3,2025-09-14,Wyoming,Utah,0.3709,False,True
2025,3,2025-09-14,Tulane,Duke,0.7284,True,True
2025,3,2025-09-14,UAB,Akron,0.6666,True,True
2025,3,2025-09-14,Utah State,Air Force,0.5731,True,True
2025,3,2025-09-14,Arizona State,Texas State,0.6053,True,True
2025,3,2025-09-14,Stanford,Boston College,0.4191,True,False
2025,3,2025-09-14,California,Minnesota,0.6106,True,True
2025,4,2025-09-18,Charlotte,Rice,0.5166,False,False
2025,4,2025-09-19,Oklahoma State,Tulsa,0.7761,False,False
2025,4,2025-09-20,Rutgers,Iowa,0.5943,False,False
2025,4,2025-09-20,Utah,Texas Tech,0.6555,False,False
2025,4,2025-09-20,Clemson,Syracuse,0.659,False,False
2025,4,2025-09-20,Louisville,Bowling Green,0.7588,True,True
2025,4,2025-09-20,Miami (OH),UNLV,0.3305,False,True
2025,4,2025-09-20,Army,North Texas,0.4067,False,True
2025,4,2025-09-20,TCU,SMU,0.5957,True,True
2025,4,2025-09-20,Wisconsin,Maryland,0.5732,False,False
2025,4,2025-09-20,Memphis,Arkansas,0.6939,True,True
2025,4,2025-09-20,Tennessee,UAB,0.8736,True,True
2025,4,2025-09-20,Oregon,Oregon State,0.9432,True,True
2025,4,2025-09-20,Ole Miss,Tulane,0.7052,True,True
2025,4,2025-09-20,Oklahoma,Auburn,0.6522,True,True
2025,4,2025-09-20,UCF,North Carolina,0.6012,True,True
2025,4,2025-09-20,Buffalo,Troy,0.6716,False,False
2025,4,2025-09-20,Western Michigan,Toledo,0.3629,True,False
2025,4,2025-09-20,UConn,Ball State,0.7242,True,True
2025,4,2025-09-20,Nebraska,Michigan,0.5687,False,False
2025,4,2025-09-20,Notre Dame,Purdue,0.8521,True,True
2025,4,2025-09-20,Eastern Michigan,Louisiana,0.3641,True,False
2025,4,2025-09-20,Florida State,Kent State,0.8941,True,True
2025,4,2025-09-20,Liberty,James Madison,0.5566,False,False
2025,4,2025-09-20,Duke,NC State,0.4285,True,False
2025,4,2025-09-20,Mississippi State,Northern Illinois,0.7246,True,True
2025,4,2025-09-20,Georgia Tech,Temple,0.8395,True,True
2025,4,2025-09-20,Kansas,West Virginia,0.6329,True,True
2025,4,2025-09-20,Florida International,Delaware,0.7045,False,False
2025,4,2025-09-20,Kennesaw State,Arkansas State,0.4331,True,False
2025,4,2025-09-20,Air Force,Boise State,0.3855,False,True
2025,4,2025-09-20,South Alabama,Coastal Carolina,0.7116,False,False
2025,4,2025-09-20,Missouri,South Carolina,0.6896,True,True
2025,4,2025-09-20,Middle Tennessee,Marshall,0.2566,False,True
2025,4,2025-09-20,Western Kentucky,Nevada,0.7641,True,True
2025,4,2025-09-20,Washington State,Washington,0.4064,False,True
2025,4,2025-09-20,Miami,Florida,0.7649,True,True
2025,4,2025-09-20,Vanderbilt,Georgia State,0.8922,True,True
2025,4,2025-09-20,Louisiana Tech,Southern Miss,0.6669,True,True
2025,4,2025-09-20,Indiana,Illinois,0.5756,True,True
2025,4,2025-09-20,Virginia,Stanford,0.6747,True,True
2025,4,2025-09-20,Baylor,Arizona State,0.4747,False,True
2025,4,2025-09-20,East Carolina,BYU,0.492,False,True
2025,4,2025-09-21,Texas,Sam Houston,0.9198,True,True
2025,4,2025-09-21,UTEP,UL Monroe,0.5518,False,False
2025,4,2025-09-21,Colorado State,UTSA,0.5938,False,False
2025,4,2025-09-21,Colorado,Wyoming,0.7324,True,True
2025,4,2025-09-21,San Diego State,California,0.249,True,False
2025,4,2025-09-21,USC,Michigan State,0.7546,True,True
2025,4,2025-09-21,Hawai'i,Fresno State,0.4235,False,True
2025,5,2025-09-25,East Carolina,Army,0.7003,True,True
2025,5,2025-09-26,Virginia,Florida State,0.5292,True,True
2025,5,2025-09-27,Arizona State,TCU,0.5555,True,True
2025,5,2025-09-27,Oregon State,Houston,0.2952,False,True
2025,5,2025-09-27,Pittsburgh,Louisville,0.3998,False,True
2025,5,2025-09-27,North Texas,South Alabama,0.8171,True,True
2025,5,2025-09-27,Ohio,Bowling Green,0.6739,True,True
2025,5,2025-09-27,Illinois,USC,0.4703,True,False
2025,5,2025-09-27,Kansas,Cincinnati,0.683,False,False
2025,5,2025-09-27,Minnesota,Rutgers,0.5976,True,True
2025,5,2025-09-27,Wake Forest,Georgia Tech,0.2935,False,True
2025,5,2025-09-27,Syracuse,Duke,0.7018,False,False
2025,5,2025-09-27,Arkansas,Notre Dame,0.4249,False,True
2025,5,2025-09-27,Kansas State,UCF,0.4753,True,False
2025,5,2025-09-27,Vanderbilt,Utah State,0.8112,True,True
2025,5,2025-09-27,Central Michigan,Eastern Michigan,0.6184,True,True
2025,5,2025-09-27,James Madison,Georgia Southern,0.6915,True,True
2025,5,2025-09-27,UL Monroe,Arkansas State,0.6752,True,True
2025,5,2025-09-27,Washington,Ohio State,0.4338,False,True
2025,5,2025-09-27,Toledo,Akron,0.801,True,True
2025,5,2025-09-27,Texas A&M,Auburn,0.6669,True,True
2025,5,2025-09-27,Ole Miss,LSU,0.6369,True,True
2025,5,2025-09-27,Boston College,California,0.4981,False,True
2025,5,2025-09-27,Navy,Rice,0.8113,True,True
2025,5,2025-09-27,West Virginia,Utah,0.4398,False,True
2025,5,2025-09-27,Northern Illinois,San Diego State,0.466,False,True
2025,5,2025-09-27,Buffalo,UConn,0.5706,False,False
2025,5,2025-09-27,Oklahoma State,Baylor,0.4088,False,True
2025,5,2025-09-27,Iowa,Indiana,0.5098,False,False
2025,5,2025-09-27,Northwestern,UCLA,0.6944,True,True
2025,5,2025-09-27,Air Force,Hawai'i,0.5109,False,False
2025,5,2025-09-27,Tulsa,Tulane,0.2614,False,True
2025,5,2025-09-27,New Mexico,New Mexico State,0.7261,True,True
2025,5,2025-09-27,Mississippi State,Tennessee,0.4262,False,True
2025,5,2025-09-27,Kennesaw State,Middle Tennessee,0.6833,True,True
2025,5,2025-09-27,Old Dominion,Liberty,0.7231,True,True
2025,5,2025-09-27,Southern Miss,Jacksonville State,0.4374,True,False
2025,5,2025-09-27,NC State,Virginia Tech,0.7876,False,False
2025,5,2025-09-27,Missouri State,Western Kentucky,0.3546,False,True
2025,5,2025-09-27,Florida Atlantic,Memphis,0.1955,False,True
2025,5,2025-09-27,Iowa State,Arizona,0.7196,True,True
2025,5,2025-09-27,Colorado State,Washington State,0.6192,False,False
2025,5,2025-09-27,Stanford,San José State,0.5726,True,True
2025,5,2025-09-27,Penn State,Oregon,0.4828,False,True
2025,5,2025-09-27,Georgia,Alabama,0.7205,False,False
2025,5,2025-09-27,Missouri,Massachusetts,0.9497,True,True
2025,5,2025-09-27,Boise State,App State,0.7532,True,True
2025,5,2025-09-27,South Carolina,Kentucky,0.6752,True,True
2025,5,2025-09-28,Louisiana,Marshall,0.4618,True,False
2025,5,2025-09-28,UTEP,Louisiana Tech,0.3699,False,True
2025,5,2025-09-28,Colorado,BYU,0.4221,False,True
2025,6,2025-10-03,New Mexico State,Sam Houston,0.5617,True,True
2025,6,2025-10-03,Delaware,Western Kentucky,0.4573,False,True
2025,6,2025-10-03,South Florida,Charlotte,0.8634,True,True
2025,6,2025-10-04,San José State,New Mexico,0.5273,True,True
2025,6,2025-10-04,San Diego State,Colorado State,0.7392,True,True
2025,6,2025-10-04,BYU,West Virginia,0.8458,True,True
2025,6,2025-10-04,Purdue,Illinois,0.3117,False,True
2025,6,2025-10-04,Ball State,Ohio,0.2813,True,False
2025,6,2025-10-04,Michigan,Wisconsin,0.7757,True,True
2025,6,2025-10-04,Pittsburgh,Boston College,0.6514,True,True
2025,6,2025-10-04,UAB,Army,0.6207,False,False
2025,6,2025-10-04,North Carolina,Clemson,0.4556,False,True
2025,6,2025-10-04,Navy,Air Force,0.8898,True,True
2025,6,2025-10-04,Cincinnati,Iowa State,0.417,True,False
2025,6,2025-10-04,Georgia,Kentucky,0.8664,True,True
2025,6,2025-10-04,Baylor,Kansas State,0.6453,True,True
2025,6,2025-10-04,Virginia Tech,Wake Forest,0.5965,False,False
2025,6,2025-10-04,Temple,UTSA,0.482,True,False
2025,6,2025-10-04,Massachusetts,Western Michigan,0.3715,False,True
2025,6,2025-10-04,Arizona,Oklahoma State,0.7808,True,True
2025,6,2025-10-04,Akron,Central Michigan,0.4861,True,False
2025,6,2025-10-04,UConn,Florida International,0.7087,True,True
2025,6,2025-10-04,Georgia State,James Madison,0.2849,False,True
2025,6,2025-10-04,SMU,Syracuse,0.6725,True,True
2025,6,2025-10-04,App State,Oregon State,0.6988,True,True
2025,6,2025-10-04,Alabama,Vanderbilt,0.6201,True,True
2025,6,2025-10-04,Maryland,Washington,0.5576,False,False
2025,6,2025-10-04,Northwestern,UL Monroe,0.5999,True,True
2025,6,2025-10-04,UCLA,Penn State,0.1738,True,False
2025,6,2025-10-04,Louisville,Virginia,0.7247,False,False
2025,6,2025-10-04,Northern Illinois,Miami (OH),0.5174,False,False
2025,6,2025-10-04,Notre Dame,Boise State,0.7615,True,True
2025,6,2025-10-04,Buffalo,Eastern Michigan,0.7215,True,True
2025,6,2025-10-04,Florida,Texas,0.3524,True,False
2025,6,2025-10-04,Nebraska,Michigan State,0.666,True,True
2025,6,2025-10-04,Arkansas State,Texas State,0.3047,True,False
2025,6,2025-10-04,Oklahoma,Kent State,0.9516,True,True
2025,6,2025-10-04,Old Dominion,Coastal Carolina,0.7338,True,True
2025,6,2025-10-04,Troy,South Alabama,0.6709,True,True
2025,6,2025-10-04,Houston,Texas Tech,0.4794,False,True
2025,6,2025-10-04,Wyoming,UNLV,0.2464,False,True
2025,6,2025-10-04,Rice,Florida Atlantic,0.7012,False,False
2025,6,2025-10-04,Florida State,Miami,0.3526,False,True
2025,6,2025-10-04,Texas A&M,Mississippi State,0.7823,True,True
2025,6,2025-10-04,TCU,Colorado,0.7659,True,True
2025,6,2025-10-04,Ohio State,Minnesota,0.8514,True,True
2025,6,2025-10-04,UCF,Kansas,0.5418,False,False
2025,6,2025-10-05,Memphis,Tulsa,0.9156,True,True
2025,6,2025-10-05,California,Duke,0.5366,False,False
2025,6,2025-10-05,Fresno State,Nevada,0.852,True,True
2025,7,2025-10-08,Middle Tennessee,Missouri State,0.4825,False,True
2025,7,2025-10-09,UTEP,Liberty,0.4522,False,True
2025,7,2025-10-09,Kennesaw State,Louisiana Tech,0.3514,True,False
2025,7,2025-10-09,Tulane,East Carolina,0.7484,True,True
2025,7,2025-10-10,Georgia Southern,Southern Miss,0.6173,False,False
2025,7,2025-10-10,Sam Houston,Jacksonville State,0.3196,False,True
2025,7,2025-10-10,North Texas,South Florida,0.6436,False,False
2025,7,2025-10-11,Colorado State,Fresno State,0.3201,True,False
2025,7,2025-10-11,Washington,Rutgers,0.7349,True,True
2025,7,2025-10-11,SMU,Stanford,0.8219,True,True
2025,7,2025-10-11,Missouri,Alabama,0.54,False,False
2025,7,2025-10-11,Michigan State,UCLA,0.7267,False,False
2025,7,2025-10-11,Bowling Green,Toledo,0.4667,True,False
2025,7,2025-10-11,Cincinnati,UCF,0.708,True,True
2025,7,2025-10-11,Oklahoma State,Houston,0.3223,False,True
2025,7,2025-10-11,Akron,Miami (OH),0.4015,False,True
2025,7,2025-10-11,Illinois,Ohio State,0.348,False,True
2025,7,2025-10-11,James Madison,Louisiana,0.7399,True,True
